SampleID,A type,B type
valid1015,Numerical,Numerical
valid1016,Numerical,Numerical
valid1017,Numerical,Numerical
valid1018,Categorical,Categorical
valid1019,Numerical,Numerical
valid1020,Numerical,Numerical
valid1021,Numerical,Numerical
valid1022,Numerical,Binary
valid1023,Categorical,Numerical
valid1024,Numerical,Categorical
valid1025,Numerical,Numerical
valid1026,Numerical,Numerical
valid1027,Numerical,Numerical
valid1028,Numerical,Numerical
valid1029,Binary,Categorical
valid1030,Categorical,Numerical
valid1031,Numerical,Numerical
valid1032,Numerical,Binary
valid1033,Numerical,Categorical
valid1034,Numerical,Numerical
valid1035,Numerical,Numerical
valid1036,Numerical,Numerical
valid1037,Numerical,Numerical
valid1038,Numerical,Numerical
valid1039,Numerical,Numerical
valid1040,Binary,Numerical
valid1041,Numerical,Numerical
valid1042,Binary,Categorical
valid1043,Numerical,Numerical
valid1044,Numerical,Numerical
valid1045,Numerical,Numerical
valid1046,Binary,Numerical
valid1047,Numerical,Numerical
valid1048,Numerical,Numerical
valid1049,Numerical,Binary
valid1050,Numerical,Categorical
valid1051,Numerical,Numerical
valid1052,Numerical,Numerical
valid1053,Binary,Numerical
valid1054,Numerical,Numerical
valid1055,Numerical,Numerical
valid1056,Numerical,Categorical
valid1057,Numerical,Numerical
valid1058,Numerical,Numerical
valid1059,Binary,Numerical
valid1060,Numerical,Numerical
valid1061,Numerical,Numerical
valid1062,Categorical,Numerical
valid1063,Categorical,Numerical
valid1064,Numerical,Numerical
valid1065,Numerical,Categorical
valid1066,Numerical,Numerical
valid1067,Categorical,Numerical
valid1068,Numerical,Numerical
valid1069,Numerical,Numerical
valid1070,Numerical,Numerical
valid1071,Binary,Binary
valid1072,Numerical,Numerical
valid1073,Numerical,Numerical
valid1074,Numerical,Numerical
valid1075,Binary,Numerical
valid1076,Numerical,Binary
valid1077,Binary,Numerical
valid1078,Numerical,Numerical
valid1079,Numerical,Numerical
valid1080,Numerical,Binary
valid1081,Numerical,Numerical
valid1082,Numerical,Numerical
valid1083,Numerical,Numerical
valid1084,Binary,Numerical
valid1085,Categorical,Numerical
valid1086,Binary,Binary
valid1087,Numerical,Numerical
valid1088,Numerical,Categorical
valid1089,Numerical,Numerical
valid1090,Numerical,Numerical
valid1091,Numerical,Categorical
valid1092,Binary,Numerical
valid1093,Numerical,Numerical
valid1094,Binary,Binary
valid1095,Numerical,Numerical
valid1096,Numerical,Numerical
valid1097,Categorical,Binary
valid1098,Numerical,Categorical
valid1099,Numerical,Numerical
valid1100,Numerical,Numerical
valid1101,Categorical,Numerical
valid1102,Numerical,Numerical
valid1103,Numerical,Numerical
valid1104,Numerical,Numerical
valid1105,Binary,Categorical
valid1106,Numerical,Numerical
valid1107,Numerical,Binary
valid1108,Categorical,Numerical
valid1109,Numerical,Numerical
valid1110,Numerical,Numerical
valid1111,Numerical,Numerical
valid1112,Numerical,Numerical
valid1113,Numerical,Numerical
valid1114,Numerical,Numerical
valid1115,Numerical,Binary
valid1116,Numerical,Numerical
valid1117,Numerical,Numerical
valid1118,Numerical,Numerical
valid1119,Numerical,Categorical
valid1120,Numerical,Numerical
valid1121,Numerical,Numerical
valid1122,Numerical,Numerical
valid1123,Numerical,Numerical
valid1124,Numerical,Numerical
valid1125,Numerical,Numerical
valid1126,Numerical,Numerical
valid1127,Numerical,Numerical
valid1128,Numerical,Numerical
valid1129,Numerical,Numerical
valid1130,Numerical,Numerical
valid1131,Numerical,Numerical
valid1132,Categorical,Numerical
valid1133,Numerical,Numerical
valid1134,Numerical,Numerical
valid1135,Numerical,Binary
valid1136,Categorical,Numerical
valid1137,Categorical,Numerical
valid1138,Numerical,Numerical
valid1139,Numerical,Numerical
valid1140,Numerical,Numerical
valid1141,Numerical,Numerical
valid1142,Numerical,Numerical
valid1143,Numerical,Numerical
valid1144,Numerical,Numerical
valid1145,Numerical,Numerical
valid1146,Numerical,Numerical
valid1147,Binary,Numerical
valid1148,Numerical,Numerical
valid1149,Numerical,Numerical
valid1150,Numerical,Numerical
valid1151,Binary,Categorical
valid1152,Binary,Numerical
valid1153,Numerical,Numerical
valid1154,Numerical,Numerical
valid1155,Categorical,Numerical
valid1156,Categorical,Numerical
valid1157,Numerical,Numerical
valid1158,Numerical,Numerical
valid1159,Numerical,Numerical
valid1160,Numerical,Numerical
valid1161,Numerical,Numerical
valid1162,Numerical,Numerical
valid1163,Numerical,Numerical
valid1164,Categorical,Numerical
valid1165,Numerical,Binary
valid1166,Binary,Numerical
valid1167,Binary,Numerical
valid1168,Binary,Numerical
valid1169,Numerical,Categorical
valid1170,Categorical,Categorical
valid1171,Numerical,Numerical
valid1172,Numerical,Numerical
valid1173,Numerical,Categorical
valid1174,Categorical,Numerical
valid1175,Numerical,Numerical
valid1176,Numerical,Numerical
valid1177,Numerical,Numerical
valid1178,Binary,Numerical
valid1179,Categorical,Binary
valid1180,Numerical,Numerical
valid1181,Numerical,Categorical
valid1182,Binary,Numerical
valid1183,Numerical,Binary
valid1184,Numerical,Numerical
valid1185,Numerical,Numerical
valid1186,Binary,Binary
valid1187,Numerical,Numerical
valid1188,Numerical,Numerical
valid1189,Numerical,Numerical
valid1190,Numerical,Numerical
valid1191,Numerical,Numerical
valid1192,Numerical,Numerical
valid1193,Numerical,Numerical
valid1194,Numerical,Categorical
valid1195,Numerical,Numerical
valid1196,Numerical,Numerical
valid1197,Numerical,Numerical
valid1198,Numerical,Numerical
valid1199,Numerical,Binary
valid1200,Numerical,Numerical
valid1201,Numerical,Numerical
valid1202,Binary,Numerical
valid1203,Numerical,Numerical
valid1204,Binary,Numerical
valid1205,Numerical,Binary
valid1206,Numerical,Numerical
valid1207,Numerical,Categorical
valid1208,Numerical,Numerical
valid1209,Numerical,Numerical
valid1210,Numerical,Categorical
valid1211,Numerical,Numerical
valid1212,Numerical,Categorical
valid1213,Numerical,Numerical
valid1214,Numerical,Numerical
valid1215,Numerical,Numerical
valid1216,Numerical,Categorical
valid1217,Numerical,Numerical
valid1218,Numerical,Numerical
valid1219,Numerical,Numerical
valid1220,Numerical,Categorical
valid1221,Numerical,Binary
valid1222,Binary,Numerical
valid1223,Categorical,Categorical
valid1224,Numerical,Numerical
valid1225,Binary,Numerical
valid1226,Numerical,Categorical
valid1227,Numerical,Numerical
valid1228,Numerical,Numerical
valid1229,Numerical,Numerical
valid1230,Numerical,Numerical
valid1231,Numerical,Numerical
valid1232,Binary,Numerical
valid1233,Numerical,Numerical
valid1234,Numerical,Categorical
valid1235,Numerical,Numerical
valid1236,Categorical,Numerical
valid1237,Numerical,Numerical
valid1238,Numerical,Categorical
valid1239,Numerical,Numerical
valid1240,Numerical,Numerical
valid1241,Numerical,Numerical
valid1242,Numerical,Numerical
valid1243,Numerical,Numerical
valid1244,Numerical,Numerical
valid1245,Numerical,Categorical
valid1246,Numerical,Numerical
valid1247,Numerical,Numerical
valid1248,Numerical,Numerical
valid1249,Numerical,Numerical
valid1250,Numerical,Numerical
valid1251,Numerical,Numerical
valid1252,Numerical,Numerical
valid1253,Numerical,Numerical
valid1254,Numerical,Categorical
valid1255,Numerical,Numerical
valid1256,Numerical,Numerical
valid1257,Numerical,Numerical
valid1258,Numerical,Binary
valid1259,Numerical,Categorical
valid1260,Numerical,Numerical
valid1261,Numerical,Numerical
valid1262,Numerical,Numerical
valid1263,Numerical,Numerical
valid1264,Numerical,Numerical
valid1265,Numerical,Categorical
valid1266,Numerical,Numerical
valid1267,Numerical,Numerical
valid1268,Numerical,Numerical
valid1269,Numerical,Numerical
valid1270,Numerical,Numerical
valid1271,Numerical,Numerical
valid1272,Numerical,Numerical
valid1273,Categorical,Numerical
valid1274,Numerical,Numerical
valid1275,Numerical,Numerical
valid1276,Numerical,Numerical
valid1277,Numerical,Numerical
valid1278,Binary,Numerical
valid1279,Numerical,Numerical
valid1280,Numerical,Numerical
valid1281,Numerical,Numerical
valid1282,Binary,Numerical
valid1283,Numerical,Numerical
valid1284,Categorical,Categorical
valid1285,Numerical,Numerical
valid1286,Numerical,Numerical
valid1287,Numerical,Numerical
valid1288,Numerical,Categorical
valid1289,Numerical,Numerical
valid1290,Numerical,Numerical
valid1291,Numerical,Numerical
valid1292,Numerical,Categorical
valid1293,Numerical,Numerical
valid1294,Categorical,Binary
valid1295,Numerical,Numerical
valid1296,Numerical,Numerical
valid1297,Numerical,Numerical
valid1298,Numerical,Numerical
valid1299,Categorical,Binary
valid1300,Binary,Numerical
valid1301,Categorical,Numerical
valid1302,Numerical,Numerical
valid1303,Categorical,Numerical
valid1304,Numerical,Numerical
valid1305,Numerical,Numerical
valid1306,Categorical,Numerical
valid1307,Numerical,Numerical
valid1308,Numerical,Numerical
valid1309,Numerical,Numerical
valid1310,Numerical,Numerical
valid1311,Binary,Numerical
valid1312,Numerical,Numerical
valid1313,Numerical,Categorical
valid1314,Numerical,Numerical
valid1315,Numerical,Binary
valid1316,Binary,Numerical
valid1317,Numerical,Binary
valid1318,Numerical,Numerical
valid1319,Numerical,Numerical
valid1320,Numerical,Categorical
valid1321,Numerical,Numerical
valid1322,Binary,Categorical
valid1323,Numerical,Numerical
valid1324,Numerical,Numerical
valid1325,Numerical,Numerical
valid1326,Numerical,Numerical
valid1327,Numerical,Numerical
valid1328,Numerical,Numerical
valid1329,Categorical,Categorical
valid1330,Numerical,Binary
valid1331,Binary,Numerical
valid1332,Numerical,Categorical
valid1333,Numerical,Numerical
valid1334,Categorical,Numerical
valid1335,Categorical,Numerical
valid1336,Numerical,Numerical
valid1337,Numerical,Numerical
valid1338,Numerical,Binary
valid1339,Numerical,Numerical
valid1340,Numerical,Numerical
valid1341,Numerical,Numerical
valid1342,Numerical,Numerical
valid1343,Numerical,Numerical
valid1344,Numerical,Binary
valid1345,Numerical,Numerical
valid1346,Numerical,Numerical
valid1347,Numerical,Numerical
valid1348,Numerical,Numerical
valid1349,Categorical,Numerical
valid1350,Numerical,Numerical
valid1351,Numerical,Numerical
valid1352,Numerical,Binary
valid1353,Numerical,Numerical
valid1354,Numerical,Binary
valid1355,Numerical,Categorical
valid1356,Numerical,Numerical
valid1357,Binary,Numerical
valid1358,Numerical,Numerical
valid1359,Numerical,Numerical
valid1360,Categorical,Numerical
valid1361,Numerical,Numerical
valid1362,Numerical,Numerical
valid1363,Numerical,Categorical
valid1364,Numerical,Numerical
valid1365,Binary,Numerical
valid1366,Numerical,Numerical
valid1367,Binary,Numerical
valid1368,Numerical,Numerical
valid1369,Numerical,Numerical
valid1370,Numerical,Categorical
valid1371,Numerical,Numerical
valid1372,Numerical,Numerical
valid1373,Categorical,Numerical
valid1374,Numerical,Numerical
valid1375,Binary,Numerical
valid1376,Numerical,Binary
valid1377,Numerical,Categorical
valid1378,Categorical,Categorical
valid1379,Numerical,Numerical
valid1380,Numerical,Categorical
valid1381,Numerical,Binary
valid1382,Numerical,Numerical
valid1383,Numerical,Numerical
valid1384,Numerical,Numerical
valid1385,Numerical,Numerical
valid1386,Numerical,Numerical
valid1387,Categorical,Numerical
valid1388,Numerical,Numerical
valid1389,Binary,Numerical
valid1390,Numerical,Numerical
valid1391,Numerical,Binary
valid1392,Numerical,Numerical
valid1393,Numerical,Categorical
valid1394,Binary,Numerical
valid1395,Numerical,Categorical
valid1396,Categorical,Numerical
valid1397,Binary,Numerical
valid1398,Numerical,Categorical
valid1399,Numerical,Numerical
valid1400,Binary,Binary
valid1401,Numerical,Numerical
valid1402,Numerical,Numerical
valid1403,Binary,Numerical
valid1404,Numerical,Numerical
valid1405,Numerical,Numerical
valid1406,Numerical,Numerical
valid1407,Numerical,Categorical
valid1408,Numerical,Numerical
valid1409,Numerical,Binary
valid1410,Binary,Categorical
valid1411,Categorical,Numerical
valid1412,Numerical,Numerical
valid1413,Numerical,Numerical
valid1414,Numerical,Numerical
valid1415,Numerical,Numerical
valid1416,Numerical,Numerical
valid1417,Numerical,Categorical
valid1418,Numerical,Numerical
valid1419,Numerical,Numerical
valid1420,Numerical,Numerical
valid1421,Binary,Numerical
valid1422,Binary,Numerical
valid1423,Binary,Numerical
valid1424,Binary,Binary
valid1425,Numerical,Numerical
valid1426,Binary,Numerical
valid1427,Numerical,Numerical
valid1428,Numerical,Numerical
valid1429,Binary,Binary
valid1430,Categorical,Numerical
valid1431,Binary,Numerical
valid1432,Numerical,Numerical
valid1433,Numerical,Numerical
valid1434,Binary,Numerical
valid1435,Numerical,Numerical
valid1436,Numerical,Numerical
valid1437,Binary,Numerical
valid1438,Numerical,Numerical
valid1439,Numerical,Categorical
valid1440,Numerical,Numerical
valid1441,Numerical,Categorical
valid1442,Numerical,Numerical
valid1443,Numerical,Binary
valid1444,Numerical,Numerical
valid1445,Categorical,Categorical
valid1446,Categorical,Numerical
valid1447,Numerical,Numerical
valid1448,Numerical,Numerical
valid1449,Numerical,Numerical
valid1450,Categorical,Numerical
valid1451,Numerical,Numerical
valid1452,Binary,Categorical
valid1453,Numerical,Numerical
valid1454,Numerical,Numerical
valid1455,Categorical,Numerical
valid1456,Numerical,Numerical
valid1457,Numerical,Numerical
valid1458,Numerical,Numerical
valid1459,Numerical,Numerical
valid1460,Binary,Categorical
valid1461,Numerical,Numerical
valid1462,Numerical,Numerical
valid1463,Numerical,Categorical
valid1464,Numerical,Numerical
valid1465,Numerical,Numerical
valid1466,Numerical,Numerical
valid1467,Numerical,Numerical
valid1468,Numerical,Numerical
valid1469,Numerical,Numerical
valid1470,Numerical,Numerical
valid1471,Numerical,Numerical
valid1472,Numerical,Numerical
valid1473,Binary,Numerical
valid1474,Numerical,Numerical
valid1475,Numerical,Numerical
valid1476,Numerical,Numerical
valid1477,Numerical,Numerical
valid1478,Binary,Binary
valid1479,Numerical,Numerical
valid1480,Numerical,Numerical
valid1481,Numerical,Numerical
valid1482,Numerical,Numerical
valid1483,Numerical,Numerical
valid1484,Numerical,Binary
valid1485,Numerical,Numerical
valid1486,Binary,Numerical
valid1487,Numerical,Numerical
valid1488,Binary,Numerical
valid1489,Numerical,Numerical
valid1490,Binary,Numerical
valid1491,Numerical,Numerical
valid1492,Numerical,Numerical
valid1493,Binary,Numerical
valid1494,Numerical,Numerical
valid1495,Numerical,Binary
valid1496,Categorical,Categorical
valid1497,Binary,Numerical
valid1498,Numerical,Numerical
valid1499,Numerical,Numerical
valid1500,Numerical,Numerical
valid1501,Numerical,Categorical
valid1502,Numerical,Categorical
valid1503,Numerical,Binary
valid1504,Numerical,Numerical
valid1505,Numerical,Binary
valid1506,Numerical,Categorical
valid1507,Numerical,Numerical
valid1508,Numerical,Numerical
valid1509,Categorical,Numerical
valid1510,Numerical,Categorical
valid1511,Numerical,Numerical
valid1512,Numerical,Numerical
valid1513,Numerical,Categorical
valid1514,Numerical,Numerical
valid1515,Numerical,Numerical
valid1516,Numerical,Numerical
valid1517,Numerical,Numerical
valid1518,Numerical,Binary
valid1519,Numerical,Numerical
valid1520,Categorical,Numerical
valid1521,Numerical,Numerical
valid1522,Categorical,Numerical
valid1523,Numerical,Numerical
valid1524,Categorical,Numerical
valid1525,Numerical,Numerical
valid1526,Numerical,Numerical
valid1527,Numerical,Categorical
valid1528,Numerical,Numerical
valid1529,Numerical,Numerical
valid1530,Numerical,Binary
valid1531,Categorical,Numerical
valid1532,Numerical,Numerical
valid1533,Numerical,Numerical
valid1534,Binary,Binary
valid1535,Numerical,Numerical
valid1536,Numerical,Numerical
valid1537,Numerical,Categorical
valid1538,Numerical,Categorical
valid1539,Categorical,Numerical
valid1540,Binary,Categorical
valid1541,Categorical,Numerical
valid1542,Numerical,Binary
valid1543,Categorical,Numerical
valid1544,Numerical,Numerical
valid1545,Categorical,Numerical
valid1546,Numerical,Numerical
valid1547,Numerical,Binary
valid1548,Numerical,Numerical
valid1549,Numerical,Categorical
valid1550,Binary,Categorical
valid1551,Numerical,Numerical
valid1552,Numerical,Categorical
valid1553,Numerical,Numerical
valid1554,Binary,Numerical
valid1555,Categorical,Numerical
valid1556,Numerical,Numerical
valid1557,Numerical,Numerical
valid1558,Numerical,Numerical
valid1559,Numerical,Numerical
valid1560,Numerical,Numerical
valid1561,Binary,Binary
valid1562,Binary,Binary
valid1563,Numerical,Numerical
valid1564,Numerical,Numerical
valid1565,Binary,Numerical
valid1566,Numerical,Numerical
valid1567,Categorical,Numerical
valid1568,Numerical,Categorical
valid1569,Binary,Binary
valid1570,Numerical,Numerical
valid1571,Numerical,Numerical
valid1572,Numerical,Numerical
valid1573,Numerical,Numerical
valid1574,Numerical,Categorical
valid1575,Numerical,Categorical
valid1576,Numerical,Numerical
valid1577,Numerical,Binary
valid1578,Numerical,Binary
valid1579,Binary,Categorical
valid1580,Numerical,Numerical
valid1581,Numerical,Numerical
valid1582,Binary,Numerical
valid1583,Numerical,Numerical
valid1584,Numerical,Binary
valid1585,Numerical,Categorical
valid1586,Numerical,Numerical
valid1587,Numerical,Numerical
valid1588,Categorical,Numerical
valid1589,Numerical,Numerical
valid1590,Numerical,Numerical
valid1591,Categorical,Numerical
valid1592,Numerical,Binary
valid1593,Binary,Numerical
valid1594,Numerical,Numerical
valid1595,Numerical,Numerical
valid1596,Numerical,Numerical
valid1597,Binary,Numerical
valid1598,Numerical,Numerical
valid1599,Numerical,Numerical
valid1600,Numerical,Binary
valid1601,Numerical,Numerical
valid1602,Numerical,Numerical
valid1603,Numerical,Numerical
valid1604,Numerical,Numerical
valid1605,Numerical,Binary
valid1606,Numerical,Numerical
valid1607,Numerical,Numerical
valid1608,Numerical,Categorical
valid1609,Numerical,Numerical
valid1610,Categorical,Numerical
valid1611,Numerical,Numerical
valid1612,Categorical,Binary
valid1613,Numerical,Numerical
valid1614,Numerical,Numerical
valid1615,Categorical,Numerical
valid1616,Categorical,Numerical
valid1617,Numerical,Numerical
valid1618,Binary,Numerical
valid1619,Numerical,Numerical
valid1620,Numerical,Numerical
valid1621,Categorical,Numerical
valid1622,Numerical,Binary
valid1623,Categorical,Numerical
valid1624,Numerical,Numerical
valid1625,Categorical,Numerical
valid1626,Binary,Numerical
valid1627,Binary,Numerical
valid1628,Binary,Numerical
valid1629,Categorical,Numerical
valid1630,Numerical,Numerical
valid1631,Numerical,Numerical
valid1632,Binary,Numerical
valid1633,Numerical,Numerical
valid1634,Binary,Categorical
valid1635,Numerical,Numerical
valid1636,Numerical,Numerical
valid1637,Numerical,Numerical
valid1638,Numerical,Numerical
valid1639,Categorical,Categorical
valid1640,Numerical,Numerical
valid1641,Numerical,Numerical
valid1642,Binary,Categorical
valid1643,Categorical,Numerical
valid1644,Numerical,Categorical
valid1645,Categorical,Numerical
valid1646,Numerical,Categorical
valid1647,Numerical,Numerical
valid1648,Categorical,Numerical
valid1649,Numerical,Numerical
valid1650,Categorical,Binary
valid1651,Numerical,Numerical
valid1652,Numerical,Numerical
valid1653,Numerical,Numerical
valid1654,Numerical,Numerical
valid1655,Numerical,Numerical
valid1656,Binary,Numerical
valid1657,Numerical,Numerical
valid1658,Numerical,Binary
valid1659,Binary,Numerical
valid1660,Numerical,Numerical
valid1661,Numerical,Numerical
valid1662,Numerical,Numerical
valid1663,Binary,Binary
valid1664,Numerical,Categorical
valid1665,Numerical,Binary
valid1666,Numerical,Numerical
valid1667,Categorical,Numerical
valid1668,Numerical,Binary
valid1669,Numerical,Numerical
valid1670,Numerical,Numerical
valid1671,Numerical,Numerical
valid1672,Numerical,Numerical
valid1673,Binary,Binary
valid1674,Binary,Numerical
valid1675,Numerical,Numerical
valid1676,Categorical,Categorical
valid1677,Numerical,Numerical
valid1678,Numerical,Numerical
valid1679,Numerical,Numerical
valid1680,Numerical,Numerical
valid1681,Numerical,Numerical
valid1682,Numerical,Numerical
valid1683,Categorical,Categorical
valid1684,Numerical,Numerical
valid1685,Numerical,Numerical
valid1686,Numerical,Numerical
valid1687,Binary,Binary
valid1688,Categorical,Numerical
valid1689,Numerical,Numerical
valid1690,Numerical,Binary
valid1691,Categorical,Numerical
valid1692,Numerical,Numerical
valid1693,Numerical,Numerical
valid1694,Numerical,Categorical
valid1695,Numerical,Numerical
valid1696,Binary,Binary
valid1697,Categorical,Categorical
valid1698,Numerical,Numerical
valid1699,Numerical,Binary
valid1700,Numerical,Numerical
valid1701,Numerical,Binary
valid1702,Numerical,Numerical
valid1703,Numerical,Binary
valid1704,Categorical,Numerical
valid1705,Numerical,Numerical
valid1706,Numerical,Numerical
valid1707,Numerical,Numerical
valid1708,Numerical,Numerical
valid1709,Numerical,Numerical
valid1710,Binary,Binary
valid1711,Numerical,Numerical
valid1712,Numerical,Categorical
valid1713,Numerical,Numerical
valid1714,Numerical,Numerical
valid1715,Numerical,Numerical
valid1716,Numerical,Numerical
valid1717,Numerical,Numerical
valid1718,Numerical,Numerical
valid1719,Numerical,Numerical
valid1720,Numerical,Numerical
valid1721,Numerical,Numerical
valid1722,Numerical,Numerical
valid1723,Numerical,Numerical
valid1724,Numerical,Numerical
valid1725,Numerical,Categorical
valid1726,Binary,Numerical
valid1727,Numerical,Numerical
valid1728,Numerical,Numerical
valid1729,Categorical,Categorical
valid1730,Categorical,Numerical
valid1731,Categorical,Numerical
valid1732,Numerical,Numerical
valid1733,Numerical,Numerical
valid1734,Numerical,Binary
valid1735,Binary,Numerical
valid1736,Numerical,Categorical
valid1737,Numerical,Categorical
valid1738,Numerical,Binary
valid1739,Numerical,Numerical
valid1740,Numerical,Numerical
valid1741,Numerical,Categorical
valid1742,Categorical,Numerical
valid1743,Binary,Numerical
valid1744,Numerical,Numerical
valid1745,Numerical,Numerical
valid1746,Numerical,Binary
valid1747,Numerical,Numerical
valid1748,Binary,Numerical
valid1749,Numerical,Numerical
valid1750,Binary,Numerical
valid1751,Numerical,Numerical
valid1752,Numerical,Categorical
valid1753,Numerical,Numerical
valid1754,Numerical,Numerical
valid1755,Numerical,Numerical
valid1756,Categorical,Categorical
valid1757,Numerical,Binary
valid1758,Numerical,Numerical
valid1759,Numerical,Categorical
valid1760,Numerical,Numerical
valid1761,Numerical,Numerical
valid1762,Numerical,Numerical
valid1763,Categorical,Numerical
valid1764,Numerical,Numerical
valid1765,Categorical,Numerical
valid1766,Numerical,Categorical
valid1767,Numerical,Binary
valid1768,Numerical,Numerical
valid1769,Numerical,Numerical
valid1770,Numerical,Numerical
valid1771,Numerical,Numerical
valid1772,Numerical,Binary
valid1773,Numerical,Numerical
valid1774,Numerical,Numerical
valid1775,Categorical,Numerical
valid1776,Numerical,Numerical
valid1777,Numerical,Numerical
valid1778,Numerical,Binary
valid1779,Numerical,Numerical
valid1780,Numerical,Binary
valid1781,Numerical,Numerical
valid1782,Numerical,Numerical
valid1783,Numerical,Numerical
valid1784,Numerical,Binary
valid1785,Binary,Numerical
valid1786,Binary,Numerical
valid1787,Numerical,Numerical
valid1788,Numerical,Numerical
valid1789,Numerical,Numerical
valid1790,Categorical,Numerical
valid1791,Numerical,Numerical
valid1792,Numerical,Numerical
valid1793,Numerical,Numerical
valid1794,Numerical,Numerical
valid1795,Numerical,Numerical
valid1796,Numerical,Binary
valid1797,Numerical,Categorical
valid1798,Numerical,Numerical
valid1799,Numerical,Numerical
valid1800,Numerical,Numerical
valid1801,Numerical,Numerical
valid1802,Numerical,Numerical
valid1803,Numerical,Numerical
valid1804,Binary,Categorical
valid1805,Numerical,Categorical
valid1806,Numerical,Numerical
valid1807,Binary,Numerical
valid1808,Numerical,Binary
valid1809,Numerical,Numerical
valid1810,Categorical,Numerical
valid1811,Numerical,Numerical
valid1812,Categorical,Numerical
valid1813,Numerical,Numerical
valid1814,Numerical,Numerical
valid1815,Numerical,Categorical
valid1816,Numerical,Numerical
valid1817,Numerical,Categorical
valid1818,Numerical,Numerical
valid1819,Numerical,Binary
valid1820,Numerical,Numerical
valid1821,Numerical,Numerical
valid1822,Numerical,Categorical
valid1823,Numerical,Numerical
valid1824,Numerical,Numerical
valid1825,Numerical,Numerical
valid1826,Numerical,Numerical
valid1827,Numerical,Numerical
valid1828,Numerical,Numerical
valid1829,Numerical,Numerical
valid1830,Numerical,Numerical
valid1831,Numerical,Numerical
valid1832,Numerical,Numerical
valid1833,Categorical,Numerical
valid1834,Binary,Categorical
valid1835,Categorical,Categorical
valid1836,Numerical,Numerical
valid1837,Numerical,Numerical
valid1838,Numerical,Numerical
valid1839,Numerical,Numerical
valid1840,Categorical,Numerical
valid1841,Numerical,Numerical
valid1842,Numerical,Numerical
valid1843,Numerical,Numerical
valid1844,Numerical,Numerical
valid1845,Numerical,Binary
valid1846,Numerical,Numerical
valid1847,Binary,Numerical
valid1848,Numerical,Binary
valid1849,Numerical,Binary
valid1850,Binary,Numerical
valid1851,Numerical,Numerical
valid1852,Numerical,Numerical
valid1853,Numerical,Numerical
valid1854,Numerical,Numerical
valid1855,Numerical,Categorical
valid1856,Numerical,Numerical
valid1857,Numerical,Binary
valid1858,Numerical,Numerical
valid1859,Binary,Numerical
valid1860,Numerical,Numerical
valid1861,Numerical,Numerical
valid1862,Numerical,Numerical
valid1863,Numerical,Numerical
valid1864,Binary,Numerical
valid1865,Binary,Numerical
valid1866,Numerical,Binary
valid1867,Numerical,Numerical
valid1868,Numerical,Binary
valid1869,Numerical,Numerical
valid1870,Binary,Numerical
valid1871,Numerical,Numerical
valid1872,Numerical,Numerical
valid1873,Numerical,Numerical
valid1874,Numerical,Numerical
valid1875,Numerical,Numerical
valid1876,Numerical,Numerical
valid1877,Categorical,Numerical
valid1878,Numerical,Categorical
valid1879,Numerical,Numerical
valid1880,Numerical,Numerical
valid1881,Numerical,Numerical
valid1882,Categorical,Numerical
valid1883,Numerical,Binary
valid1884,Binary,Numerical
valid1885,Numerical,Binary
valid1886,Numerical,Numerical
valid1887,Numerical,Categorical
valid1888,Numerical,Categorical
valid1889,Numerical,Binary
valid1890,Numerical,Numerical
valid1891,Numerical,Binary
valid1892,Categorical,Numerical
valid1893,Numerical,Numerical
valid1894,Numerical,Categorical
valid1895,Numerical,Numerical
valid1896,Numerical,Numerical
valid1897,Numerical,Numerical
valid1898,Numerical,Numerical
valid1899,Numerical,Categorical
valid1900,Numerical,Categorical
valid1901,Numerical,Numerical
valid1902,Numerical,Categorical
valid1903,Numerical,Numerical
valid1904,Numerical,Binary
valid1905,Numerical,Numerical
valid1906,Numerical,Numerical
valid1907,Binary,Categorical
valid1908,Numerical,Numerical
valid1909,Numerical,Numerical
valid1910,Binary,Numerical
valid1911,Numerical,Numerical
valid1912,Numerical,Numerical
valid1913,Numerical,Numerical
valid1914,Numerical,Numerical
valid1915,Numerical,Numerical
valid1916,Binary,Numerical
valid1917,Binary,Numerical
valid1918,Numerical,Numerical
valid1919,Numerical,Numerical
valid1920,Numerical,Numerical
valid1921,Numerical,Numerical
valid1922,Numerical,Numerical
valid1923,Numerical,Numerical
valid1924,Numerical,Numerical
valid1925,Numerical,Categorical
valid1926,Numerical,Numerical
valid1927,Numerical,Numerical
valid1928,Numerical,Numerical
valid1929,Numerical,Categorical
valid1930,Binary,Numerical
valid1931,Numerical,Numerical
valid1932,Numerical,Categorical
valid1933,Numerical,Numerical
valid1934,Binary,Numerical
valid1935,Binary,Numerical
valid1936,Numerical,Numerical
valid1937,Numerical,Numerical
valid1938,Numerical,Numerical
valid1939,Numerical,Numerical
valid1940,Numerical,Numerical
valid1941,Numerical,Numerical
valid1942,Numerical,Binary
valid1943,Numerical,Categorical
valid1944,Numerical,Numerical
valid1945,Numerical,Numerical
valid1946,Numerical,Binary
valid1947,Numerical,Numerical
valid1948,Numerical,Numerical
valid1949,Numerical,Numerical
valid1950,Numerical,Numerical
valid1951,Categorical,Numerical
valid1952,Numerical,Numerical
valid1953,Numerical,Numerical
valid1954,Numerical,Numerical
valid1955,Numerical,Categorical
valid1956,Numerical,Numerical
valid1957,Binary,Numerical
valid1958,Numerical,Numerical
valid1959,Numerical,Numerical
valid1960,Numerical,Numerical
